Date,AMZN,GOOGL,TSLA,AAPL
2022-11-08,-0.22398297200284137,0.30457947523513107,0.698262919857939,0.9004284330860095
2022-11-09,-0.30981215278922114,0.2583314183682331,0.5766570403789054,0.8165394369938519
2022-11-10,-0.07534679005295561,0.45210477828806067,0.6931183831529704,1.0339620917393888
2022-11-11,0.017634808255032098,0.5244039077391528,0.7396851632129083,1.0852376343262755
2022-11-14,-0.03377330991889561,0.5036213806348077,0.6951584137165965,1.059509320024118
2022-11-15,-0.023715110870735027,0.5838237749439813,0.7259368486979676,1.0913978765252705
2022-11-16,-0.06439451749870842,0.5958247229577829,0.6594128771837706,1.0687496833226104
2022-11-17,-0.11513212317484241,0.5814820502957235,0.626150891426672,1.1037186373904628
2022-11-18,-0.13100154422193855,0.5542601153874005,0.599718737974507,1.1140460697279306
2022-11-21,-0.16855177884215128,0.5006943364840625,0.49044196246903676,1.0546172328815266
2022-11-22,-0.15201184529726142,0.5431372582869071,0.5085365585131836,1.0939344631052803
2022-11-23,-0.13122510523023143,0.5844090944464687,0.6264169764852595,1.1100602420740884
2022-11-25,-0.14731791675853553,0.5551382063007086,0.6234012555923572,1.0564291989246204
2022-11-28,-0.13524835074407868,0.5138663701411469,0.6239334257095321,0.9859480327366302
2022-11-29,-0.1694458523482379,0.48869338847026084,0.6053954447966505,0.9306863860286991
2022-11-30,-0.07735832754633679,0.6584644057241773,0.728420399473695,1.0549796813835859
2022-12-01,-0.10060372712333371,0.6584644057241773,0.728420399473695,1.0600528545436056
2022-12-02,-0.13122510523023143,0.6423655512355015,0.7298396100150725,1.0509935772625416
2022-12-05,-0.2009611334341373,0.6142655254138704,0.6197645793338398,1.0296138155834875
2022-12-06,-0.2626508411374336,0.5410883050494699,0.5964369320230173,0.9622127704949948
2022-12-07,-0.2579570831257926,0.4813756664338208,0.5451690001268455,0.9265191958902264
2022-12-08,-0.21571309049393886,0.4453723757541081,0.5398471636117297,0.9575017693698321
2022-12-09,-0.24387580909086964,0.4196140745807346,0.5896070997180838,0.9486238545733987
2022-12-12,-0.21124272296350588,0.43366397583197325,0.48999857760030197,0.9908401198792214
2022-12-13,-0.16788126634435757,0.5015724273973706,0.42906252765980823,1.0085962259392904
2022-12-14,-0.1882208843948018,0.4851808014978742,0.3922526508926325,0.9676483921570737
2022-12-15,-0.2581806441340855,0.3619503892025225,0.39996938827840206,0.8460727693996253
2022-12-16,-0.2713678446629218,0.34438790097889715,0.3339775868813799,0.8100167462927976
2022-12-19,-0.33708079788006534,0.29111489348637987,0.3307844308349638,0.7712430505885316
2022-12-20,-0.331045844345752,0.3080918388883638,0.22372525638999993,0.7699748955321278
2022-12-21,-0.2957308787542982,0.3244836881070141,0.22168522582637384,0.8270482318159504
2022-12-22,-0.3623377349504434,0.2712106806144968,0.11329542307342286,0.7687064640085218
2022-12-23,-0.32970481935016455,0.3142389219198289,0.09378175183126503,0.7620026872900391
2022-12-27,-0.3791012295036262,0.2603803716056702,-0.030839848540670758,0.7288456992652804
2022-12-28,-0.4063698745944704,0.22027917445108333,0.001180361828564086,0.6565527052677977
2022-12-29,-0.3536207314249552,0.29140744157804666,0.08198481797487678,0.7212359395252509
2022-12-30,-0.35764397693880245,0.2849680337740687,0.09404783688985249,0.7270337332221868
2023-01-03,-0.3169645703108291,0.3110191063582629,-0.03970971140923037,0.6389776852251573
2023-01-04,-0.3321634788601315,0.2805773558883739,0.00942933700319185,0.6623506371983346
2023-01-05,-0.37731308249145296,0.2255479432500863,-0.01984123753172816,0.6380717022036105
2023-01-06,-0.3111531777848086,0.25891673787072056,0.004284800298223296,0.7214170255426794
2023-01-09,-0.282543507698377,0.2788209507426036,0.06380157202565627,0.7310198373432312
2023-01-10,-0.22644163151280827,0.29052935066473845,0.055641314427785415,0.7415286321653297
2023-01-11,-0.10976785266540769,0.3812690592527641,0.09440263952519687,0.7915360196958126
2023-01-12,-0.10574460715156044,0.36985343074145,0.09741836041809918,0.790086502154778
2023-01-13,-0.042043191427798096,0.3988317707955434,0.08712935467984533,0.8145463849333296
2023-01-17,-0.08831042957349908,0.3745368800379655,0.16775644334432746,0.835926423079586
2023-01-18,-0.1014978006294203,0.3695608826497832,0.14371905541944965,0.822699955660049
2023-01-19,-0.1412831337513071,0.42605370570386647,0.129438570787334,0.8237870246990244
2023-01-20,-0.06148890649924064,0.571529832200205,0.18487521371583157,0.8708951006802361
2023-01-23,-0.0554541234920122,0.6233394292769266,0.2765009133892563,0.9295993169897239
2023-01-24,-0.08227564656627064,0.5621631569263279,0.27774268877712,0.9553276312918815
2023-01-25,-0.06305349250312096,0.489571479383569,0.2825323551750609,0.9431882329113199
2023-01-26,-0.017456766855213718,0.556894388127325,0.4230310858740036,0.9812373080786697
2023-01-27,0.05004416284701811,0.6110457098523043,0.5794066762132203,1.016930606216236
2023-01-30,0.01227053774559739,0.539917442725341,0.47970950419036484,0.9638433740534578
2023-01-31,0.06993682940796152,0.5955319515469621,0.5378957829531773,0.9872161877930341
2023-02-01,0.1150866035663679,0.6420727798246809,0.610539981501619,1.007871328935172
2023-02-02,0.28853294162421583,0.8560429007080582,0.6713872461936726,1.1055306034335564
2023-02-03,0.07574822193398197,0.7694010985949067,0.6865546359066244,1.1722067515179306
2023-02-06,0.04870313785143066,0.7143719092757731,0.72895256959087,1.1220182779700194
2023-02-07,0.04713855184755033,0.853115856557313,0.7471358155400905,1.1749244241153691
2023-02-08,0.0010948747101422272,0.6110457098523043,0.7868727632950948,1.125460847571576
2023-02-09,-0.03936114143662319,0.4834246196712578,0.8403581609084064,1.106436309987901
2023-02-10,-0.053442415471546136,0.47054535742499415,0.7478454208107792,1.1089728965679109
2023-02-13,-0.010304349333605809,0.47171621974912303,0.7278882293565201,1.1604298016394283
2023-02-14,-0.0067282258363443,0.47376517298656007,0.8574769312799105,1.1486525752937238
2023-02-15,0.02590486029101948,0.539917442725341,0.901737595717635,1.1872451849805612
